timestamp,symbol,dist_sma_m5_50,dist_sma_m5_100,dist_sma_m5_200,dist_sma_m5_275,dist_sma_m15_200,dist_sma_m30_200,dist_sma_h1_200,dist_sma_h4_200,slope_sma_m5_200,slope_sma_h1_200,rsi_m5,rsi_m15,rsi_m30,adx_m5,di_plus_m5,di_minus_m5,atr_m5,atr_m15,atr_h1,atr_ratio_m5_h1,bb_width,bar0_body,bar0_range,bar1_body,bar1_range,bar2_body,bar2_range,bar3_body,bar3_range,bar4_body,bar4_range,dist_swing_high,dist_swing_low,hour_utc,dow,sess_asia,sess_london,sess_ny,spread_pips,mtf_alignment_score,mtf_stacking_score,bars_since_tf_fast_flip,tf_fast_flip_direction,mtf_alignment_duration,atr_percentile_2000bar,h1_alignment_agreement,outcome_long,bars_to_outcome_long,outcome_short,bars_to_outcome_short,p_win_long,r,cum_r,month
2026-03-02 22:05:00,EURUSD,-3.852258,-4.319301,-10.518065,-17.511496,-32.529113,-37.249785,-37.568172,-45.484194,-0.000188,-0.000286,37.488326,44.643418,42.364612,27.708351,13.741768,35.594609,0.000266,0.000887,0.002305,0.115277,4.226188,-0.376344,0.489247,0.33871,1.505376,-0.188172,0.376344,0.225806,0.33871,-0.639785,1.129032,10.725806,2.446237,22.0,1.0,0.0,0.0,0.0,2.4,-4.0,-3.0,200.0,0.0,-200.0,0.356,1.0,win,14,loss,5,0.683909063187741,3.0,29.0,2026-03
2026-03-03 22:00:00,EURUSD,-1.151111,4.980969,-0.494188,-9.351898,-31.89567,-54.867635,-62.167778,-78.037835,-0.00015,-0.000364,42.580061,53.118594,49.74371,15.722382,18.28413,28.801817,0.000251,0.000971,0.00269,0.093202,5.406376,-0.837607,1.91453,0.438746,1.196581,0.19943,0.638177,-1.076923,1.396011,0.039886,0.678063,6.301994,8.495726,22.0,2.0,0.0,0.0,0.0,7.4,-4.0,-3.0,200.0,0.0,-200.0,0.258,1.0,loss,24,loss,1,0.7161074100291566,-1.0,28.0,2026-03
2026-03-04 22:00:00,EURUSD,-2.586744,-2.44064,0.086483,3.141416,-0.890262,-30.290058,-49.111512,-72.418459,8.5e-05,-0.000281,29.768462,51.051755,53.628602,22.952607,14.767667,40.501874,0.000246,0.000448,0.001966,0.124955,5.672567,-1.953488,2.848837,-0.162791,1.180233,0.244186,0.569767,-0.040698,0.366279,-0.406977,0.488372,6.430233,1.790698,22.0,3.0,0.0,0.0,0.0,8.6,-2.0,-3.0,0.0,-1.0,0.0,0.206,1.0,win,12,loss,3,0.8495290943094684,3.0,31.0,2026-03
2026-03-04 22:05:00,EURUSD,-2.401813,-2.253484,0.091813,3.127808,-0.788244,-29.43847,-47.780057,-70.492776,8.3e-05,-0.000281,30.401555,51.051755,53.628602,24.638941,13.607207,37.319189,0.000252,0.000448,0.001966,0.128224,6.602155,0.23796,1.229462,-1.903683,2.776204,-0.15864,1.150142,0.23796,0.555241,-0.03966,0.356941,6.186969,1.824363,22.0,3.0,0.0,0.0,0.0,5.2,-2.0,-3.0,1.0,-1.0,0.0,0.239,1.0,win,26,loss,2,0.7784949388882202,3.0,34.0,2026-03
2026-03-04 22:10:00,EURUSD,-1.985527,-1.801652,0.454302,3.569583,-0.252279,-29.167464,-47.613561,-70.455698,8.2e-05,-0.000281,33.929257,44.413343,53.628602,26.204823,12.737888,34.934992,0.000251,0.000493,0.001966,0.127497,7.219774,0.159544,0.997151,0.239316,1.236467,-1.91453,2.792023,-0.159544,1.156695,0.239316,0.558405,5.783476,2.273504,22.0,3.0,0.0,0.0,0.0,4.5,-2.0,-3.0,2.0,-1.0,0.0,0.2315,1.0,win,25,loss,3,0.7035363880145864,3.0,37.0,2026-03
2026-03-04 22:20:00,EURUSD,-1.195801,-0.985414,1.050773,4.191984,0.528867,-27.50768,-45.39326,-67.541298,8.4e-05,-0.000281,40.334085,44.413343,53.628602,26.286534,17.851782,30.922237,0.000259,0.000493,0.001966,0.131493,6.870738,0.116022,0.58011,0.889503,1.198895,0.154696,0.966851,0.232044,1.198895,-1.856354,2.707182,4.834254,2.977901,22.0,3.0,0.0,0.0,0.0,2.0,0.0,-3.0,1.0,1.0,0.0,0.265,0.0,win,24,loss,8,0.6777565998899345,3.0,40.0,2026-03
2026-03-09 00:15:00,EURUSD,-5.947037,-10.594815,-10.502778,-12.301414,-14.306759,-17.104167,-32.945741,-52.233426,-0.000182,-0.000452,27.935464,28.861268,28.572134,40.792527,11.671517,27.944507,0.00054,0.001571,0.002606,0.207237,3.995558,-0.314815,0.703704,-0.148148,0.851852,-0.037037,0.944444,-0.037037,1.074074,0.0,0.944444,18.037037,0.074074,0.0,1.0,1.0,0.0,0.0,0.1,-4.0,-3.0,39.0,-1.0,-40.0,0.6195,1.0,loss,9,loss,3,0.6679652451341237,-1.0,39.0,2026-03
2026-03-09 00:20:00,EURUSD,-5.753041,-10.770986,-10.753438,-12.632917,-14.777959,-17.675,-34.080795,-54.055438,-0.000184,-0.000452,28.391579,28.861268,28.572134,41.090723,11.09256,29.220034,0.000521,0.001571,0.002606,0.20011,4.364674,0.134247,0.786301,-0.326027,0.728767,-0.153425,0.882192,-0.038356,0.978082,-0.038356,1.112329,18.641096,0.191781,0.0,1.0,1.0,0.0,0.0,0.0,-4.0,-3.0,40.0,-1.0,-41.0,0.599,1.0,loss,8,loss,2,0.6714737244879803,-1.0,38.0,2026-03
2026-03-10 03:45:00,EURUSD,-3.292617,-4.648458,2.872126,7.326865,9.300514,3.964486,-19.999883,-61.761262,0.000105,-0.000393,32.378686,44.411284,51.732993,25.052205,11.218688,27.238351,0.000306,0.000824,0.002208,0.138467,6.801911,-0.523364,0.850467,0.065421,0.621495,-0.327103,0.425234,0.228972,0.752336,-0.883178,1.079439,8.733645,-0.294393,3.0,2.0,1.0,0.0,0.0,0.0,2.0,-1.0,105.0,1.0,0.0,0.18,-1.0,win,27,loss,12,0.6840146746163448,3.0,41.0,2026-03
2026-03-11 19:45:00,EURUSD,0.855427,-2.59405,-10.305234,-11.933904,-17.161185,-9.306915,-22.927218,-84.626336,-0.00012,-0.000497,54.499713,42.680974,34.35256,13.113847,15.995934,16.693604,0.000259,0.000613,0.001859,0.139508,1.892733,0.269972,0.809917,0.231405,0.347107,0.077135,1.002755,0.539945,0.809917,-0.347107,1.581267,1.349862,4.705234,19.0,3.0,0.0,0.0,1.0,0.0,-4.0,-1.0,134.0,-1.0,-88.0,0.109,1.0,loss,10,win,32,0.6633783319125536,-1.0,40.0,2026-03
2026-03-11 21:50:00,EURUSD,-3.2224,-6.556,-21.116,-27.875491,-40.9024,-25.0676,-51.7388,-180.8704,-0.000144,-0.000488,39.621589,38.19671,32.925062,20.226911,16.102319,24.466328,0.000125,0.000353,0.001856,0.067334,5.916345,-0.4,0.64,-0.56,0.72,0.16,0.56,0.4,0.48,0.88,1.28,8.56,1.12,21.0,3.0,0.0,0.0,0.0,3.0,-4.0,-1.0,159.0,-1.0,-113.0,0.0005,1.0,win,1,loss,1,0.6872166268101751,3.0,43.0,2026-03
2026-03-12 21:55:00,EURUSD,-2.994713,-6.452874,-18.605517,-20.444096,-48.167644,-57.885575,-72.921897,-218.656667,-6e-05,-0.00044,39.905292,36.913951,31.506054,21.86527,16.237169,28.478237,0.000124,0.000363,0.001491,0.083333,3.695408,-0.402299,0.402299,-0.08046,0.16092,0.241379,0.402299,-0.08046,0.241379,0.0,0.402299,11.747126,1.528736,21.0,4.0,0.0,0.0,0.0,2.8,-4.0,-3.0,200.0,0.0,-122.0,0.0005,1.0,win,6,loss,1,0.7228125021582338,3.0,46.0,2026-03
2026-03-13 19:00:00,EURUSD,-2.730925,-7.242379,-11.208018,-15.24817,-25.548767,-41.210264,-45.450507,-104.445396,-0.000176,-0.000363,37.423967,37.613074,29.096747,11.905198,15.684785,26.392606,0.000324,0.000814,0.001942,0.166973,4.287027,-0.770925,1.171806,-0.462555,0.801762,-0.709251,1.202643,0.339207,0.493392,0.185022,0.61674,9.960352,0.524229,19.0,5.0,0.0,0.0,1.0,0.0,-4.0,-3.0,200.0,0.0,-200.0,0.248,1.0,loss,2,win,13,0.6736724889255898,-1.0,45.0,2026-03
2026-03-13 19:05:00,EURUSD,-3.107571,-7.639037,-11.555821,-15.608928,-25.932473,-41.49116,-45.703567,-104.311182,-0.000179,-0.000363,34.97382,37.613074,29.096747,13.402092,14.873509,29.433576,0.000326,0.000814,0.001942,0.168076,4.500155,-0.33698,0.673961,-0.765864,1.164114,-0.459519,0.796499,-0.704595,1.194748,0.33698,0.490153,9.435449,-0.030635,19.0,5.0,0.0,0.0,1.0,0.0,-4.0,-3.0,200.0,0.0,-200.0,0.2495,1.0,loss,2,win,12,0.65997299920582,-1.0,44.0,2026-03
2026-03-13 19:10:00,EURUSD,-3.860862,-8.390948,-12.211078,-16.247241,-26.286207,-41.830733,-45.979591,-103.703039,-0.000183,-0.000363,31.07833,33.337517,29.096747,15.379845,13.661573,32.720095,0.000331,0.000764,0.001942,0.170651,5.050523,-0.935345,1.297414,-0.331897,0.663793,-0.75431,1.146552,-0.452586,0.784483,-0.693966,1.176724,9.836207,-0.693966,19.0,5.0,0.0,0.0,1.0,0.0,-4.0,-3.0,200.0,0.0,-200.0,0.254,1.0,loss,7,win,14,0.7476541079088436,-1.0,43.0,2026-03
2026-03-13 19:15:00,EURUSD,-3.845172,-8.450086,-12.232047,-16.305392,-26.437069,-41.981595,-46.130453,-103.853901,-0.000185,-0.000363,30.506566,33.337517,29.096747,17.721369,12.630558,36.099556,0.000331,0.000764,0.001942,0.170651,5.374753,-0.181034,1.206897,-0.935345,1.297414,-0.331897,0.663793,-0.75431,1.146552,-0.452586,0.784483,9.987069,0.060345,19.0,5.0,0.0,0.0,1.0,0.0,-4.0,-3.0,200.0,0.0,-200.0,0.254,1.0,loss,6,win,15,0.7479803397814234,-1.0,42.0,2026-03
2026-03-13 19:25:00,EURUSD,-4.507623,-9.441211,-13.336413,-17.650387,-28.147063,-44.301839,-48.871143,-108.924238,-0.000188,-0.000363,27.40302,31.611798,24.897192,21.979941,11.211227,32.819846,0.000319,0.000676,0.001942,0.164031,6.304399,-0.878924,0.941704,0.09417,0.941704,-0.188341,1.255605,-0.973094,1.349776,-0.345291,0.690583,11.112108,0.156951,19.0,5.0,0.0,0.0,1.0,0.0,-4.0,-3.0,200.0,0.0,-200.0,0.2385,1.0,loss,5,loss,31,0.696092227327331,-1.0,41.0,2026-03
2026-03-13 19:50:00,EURUSD,-5.429804,-10.851716,-15.025123,-19.942513,-31.724926,-49.628971,-54.623848,-120.270123,-0.000192,-0.000363,25.475807,31.399624,24.897192,31.878545,8.672613,36.118449,0.000291,0.000634,0.001942,0.150055,8.062239,-0.480392,1.063725,-0.54902,0.892157,-0.102941,0.480392,-0.617647,0.686275,0.514706,0.960784,10.568627,-0.308824,19.0,5.0,0.0,0.0,1.0,0.1,-4.0,-3.0,200.0,0.0,-200.0,0.2045,1.0,loss,3,loss,18,0.6501856734979075,-1.0,40.0,2026-03
2026-03-13 20:10:00,EURUSD,-6.682993,-12.252618,-16.517731,-21.67445,-33.601746,-52.050324,-57.095037,-124.219975,-0.000193,-0.000364,21.131984,27.068818,23.890752,40.546299,6.684017,37.557262,0.000286,0.000626,0.002017,0.141997,10.038487,-0.244389,0.872818,-1.117207,1.501247,-0.558603,0.837905,0.244389,0.698254,-0.488778,1.082294,11.905237,-0.104738,20.0,5.0,0.0,0.0,1.0,0.0,-4.0,-3.0,200.0,0.0,-200.0,0.1945,1.0,loss,4,loss,10,0.6603833151348332,-1.0,39.0,2026-03
2026-03-13 20:20:00,EURUSD,-7.35734,-13.10844,-17.543325,-22.911174,-35.392072,-54.312481,-59.486215,-128.327903,-0.000197,-0.000364,19.218614,27.068818,23.890752,44.891517,5.79486,38.653479,0.000279,0.000626,0.002017,0.138456,10.221623,-0.966752,1.468031,0.035806,0.680307,-0.250639,0.895141,-1.14578,1.539642,-0.57289,0.859335,12.496164,-0.680307,20.0,5.0,0.0,0.0,1.0,0.0,-4.0,-3.0,200.0,0.0,-200.0,0.1785,1.0,win,13,loss,8,0.6935910068886877,3.0,42.0,2026-03
2026-03-13 20:25:00,EURUSD,-7.334932,-13.470136,-18.204768,-23.970275,-37.100954,-57.222997,-63.071144,-136.414741,-0.0002,-0.000364,22.102745,26.216258,21.41538,46.975547,5.576878,37.434574,0.000262,0.00059,0.002017,0.129958,10.267464,0.228883,0.610354,-1.029973,1.564033,0.038147,0.724796,-0.26703,0.953678,-1.220708,1.640327,12.207084,0.53406,20.0,5.0,0.0,0.0,1.0,0.0,-4.0,-3.0,200.0,0.0,-200.0,0.1495,1.0,win,12,loss,7,0.655835971954846,3.0,45.0,2026-03
2026-03-13 20:35:00,EURUSD,-8.360333,-14.646722,-19.503361,-25.47703,-39.144583,-59.657889,-65.61975,-140.389472,-0.000206,-0.000364,18.950075,26.216258,21.41538,49.022142,8.027152,35.102901,0.000257,0.00059,0.002017,0.127479,9.933934,-0.35,0.427778,-0.933333,1.633333,0.233333,0.622222,-1.05,1.594444,0.038889,0.738889,13.766667,-0.272222,20.0,5.0,0.0,0.0,1.0,0.1,-4.0,-3.0,200.0,0.0,-200.0,0.142,1.0,win,8,loss,3,0.6602173642825853,3.0,48.0,2026-03
2026-03-13 20:50:00,EURUSD,-6.634849,-12.744219,-17.625425,-23.6479,-37.22926,-57.766685,-63.646877,-137.392356,-0.000207,-0.000364,29.104397,25.448971,21.41538,48.109484,13.790422,29.536205,0.000261,0.000558,0.002017,0.129249,8.533763,-0.038356,1.073973,0.49863,0.728767,0.575342,0.767123,-0.345205,0.421918,-0.920548,1.610959,12.50411,1.150685,20.0,5.0,0.0,0.0,1.0,0.6,-4.0,-3.0,200.0,0.0,-200.0,0.147,1.0,win,6,loss,2,0.667302661399705,3.0,51.0,2026-03
