timestamp,symbol,dist_sma_m5_50,dist_sma_m5_100,dist_sma_m5_200,dist_sma_m5_275,dist_sma_m15_200,dist_sma_m30_200,dist_sma_h1_200,dist_sma_h4_200,slope_sma_m5_200,slope_sma_h1_200,rsi_m5,rsi_m15,rsi_m30,adx_m5,di_plus_m5,di_minus_m5,atr_m5,atr_m15,atr_h1,atr_ratio_m5_h1,bb_width,bar0_body,bar0_range,bar1_body,bar1_range,bar2_body,bar2_range,bar3_body,bar3_range,bar4_body,bar4_range,dist_swing_high,dist_swing_low,hour_utc,dow,sess_asia,sess_london,sess_ny,spread_pips,mtf_alignment_score,mtf_stacking_score,bars_since_tf_fast_flip,tf_fast_flip_direction,mtf_alignment_duration,atr_percentile_2000bar,h1_alignment_agreement,outcome_long,bars_to_outcome_long,outcome_short,bars_to_outcome_short,p_win_long,r,cum_r,month
2025-12-04 22:05:00,EURUSD,-4.060617,-8.405551,-11.931454,-11.607721,-7.670396,6.078282,25.307313,36.665198,-2.9e-05,0.000237,39.991146,33.339176,34.334325,42.770646,14.643883,39.06215,0.000162,0.000351,0.001253,0.129418,3.088409,0.061674,0.061674,-0.61674,2.960352,-0.246696,1.110132,0.0,0.370044,0.61674,1.110132,10.176211,2.528634,22.0,4.0,0.0,0.0,0.0,4.4,0.0,3.0,36.0,-1.0,0.0,0.193,0.0,win,28,loss,23,0.7557429987370221,2.0,100.0,2025-12
2025-12-04 22:10:00,EURUSD,-3.799828,-8.068927,-11.576438,-11.250909,-7.532361,5.92176,24.655622,35.72103,-3e-05,0.000237,39.991146,31.369215,34.334325,43.407024,13.646054,42.835879,0.000166,0.000369,0.001253,0.132839,2.525779,1.081545,1.081545,0.060086,0.060086,-0.600858,2.88412,-0.240343,1.081545,0.0,0.360515,9.914163,2.463519,22.0,4.0,0.0,0.0,0.0,2.5,0.0,3.0,37.0,-1.0,0.0,0.203,0.0,win,27,loss,22,0.6583594730515451,2.0,102.0,2025-12
2025-12-04 22:20:00,EURUSD,-4.0012,-9.0174,-13.2986,-12.903164,-8.7052,6.96885,28.7938,41.685,-3.4e-05,0.000237,40.519307,31.369215,34.334325,43.818861,15.239957,41.622002,0.000143,0.000369,0.001253,0.114025,2.879511,0.0,0.07,-0.07,0.35,1.26,1.26,0.07,0.07,-0.7,3.36,11.48,2.94,22.0,4.0,0.0,0.0,0.0,3.0,0.0,3.0,39.0,-1.0,0.0,0.129,0.0,loss,14,loss,20,0.6723432778963498,-1.0,101.0,2025-12
2025-12-07 22:00:00,EURUSD,-2.924946,-3.367151,-5.203898,-5.272512,-7.947634,-2.612392,6.881075,19.185457,-2.9e-05,0.000222,33.193842,48.953976,46.02403,16.6197,18.85267,34.485984,0.000266,0.000319,0.001025,0.259233,3.447805,0.564516,1.543011,0.752688,1.016129,-0.301075,0.827957,0.301075,0.526882,0.112903,0.526882,5.043011,-1.731183,22.0,0.0,0.0,0.0,0.0,9.8,-2.0,1.0,161.0,-1.0,0.0,0.527,-1.0,win,10,loss,7,0.734161525052255,2.0,103.0,2025-12
2025-12-07 22:05:00,EURUSD,-3.201446,-3.701988,-5.789337,-5.897174,-8.905181,-2.927139,7.71012,21.496958,-3.1e-05,0.000222,33.193842,48.953976,46.02403,17.526118,18.456444,33.761193,0.000237,0.000319,0.001025,0.231359,4.664542,-0.295181,0.295181,0.63253,1.728916,0.843373,1.138554,-0.337349,0.927711,0.337349,0.590361,5.650602,0.63253,22.0,0.0,0.0,0.0,0.0,9.8,-2.0,1.0,162.0,-1.0,0.0,0.439,-1.0,win,9,loss,6,0.7176534520280757,2.0,105.0,2025-12
2025-12-07 22:10:00,EURUSD,-2.634435,-3.12829,-5.163362,-5.300891,-8.129942,-2.451623,7.784812,21.052145,-3.5e-05,0.000222,36.215322,38.028904,46.02403,17.003013,24.713164,30.328919,0.000246,0.000364,0.001025,0.240418,4.949653,0.284058,1.42029,-0.284058,0.284058,0.608696,1.663768,0.811594,1.095652,-0.324638,0.892754,5.072464,0.973913,22.0,0.0,0.0,0.0,0.0,8.7,-2.0,1.0,163.0,-1.0,0.0,0.465,-1.0,win,8,loss,5,0.6728944492038331,2.0,107.0,2025-12
2025-12-07 22:20:00,EURUSD,-2.178235,-2.706529,-4.827529,-5.03416,-7.920088,-2.158265,8.228706,21.691147,-4.3e-05,0.000222,39.513451,38.028904,46.02403,16.06623,21.718659,26.65395,0.000243,0.000364,0.001025,0.236934,5.473937,-0.288235,0.576471,0.617647,1.194118,0.288235,1.441176,-0.288235,0.288235,0.617647,1.688235,4.817647,1.317647,22.0,0.0,0.0,0.0,0.0,6.2,-2.0,1.0,165.0,-1.0,0.0,0.4555,-1.0,win,7,loss,3,0.6671766337649883,2.0,109.0,2025-12
2025-12-08 22:00:00,EURUSD,-3.002105,-1.393684,-6.382895,-7.085933,-7.692895,-9.501316,3.781842,24.832895,-3.7e-05,0.000149,34.372768,48.773783,46.482185,17.93176,11.609226,37.169052,0.00019,0.000349,0.001068,0.177926,3.645572,-2.0,3.0,-0.578947,0.842105,0.473684,0.526316,-0.210526,0.736842,-0.052632,0.473684,4.842105,-0.736842,22.0,1.0,0.0,0.0,0.0,6.7,-2.0,-1.0,93.0,-1.0,0.0,0.279,-1.0,win,12,loss,4,0.8462618191446007,2.0,111.0,2025-12
2025-12-08 22:05:00,EURUSD,-2.7825,-1.092109,-6.303555,-7.072585,-7.719961,-9.599023,4.203008,26.076367,-3.8e-05,0.000149,36.49002,48.773783,46.482185,20.393778,11.261999,36.057342,0.000183,0.000349,0.001068,0.171237,4.32915,0.273438,0.4375,-2.078125,3.117187,-0.601563,0.875,0.492187,0.546875,-0.21875,0.765625,4.757812,1.3125,22.0,1.0,0.0,0.0,0.0,6.2,-2.0,-1.0,94.0,-1.0,0.0,0.266,-1.0,win,11,loss,6,0.7985486876704957,2.0,113.0,2025-12
2025-12-08 22:10:00,EURUSD,-2.276899,-0.581705,-5.764147,-6.569049,-7.179341,-9.090504,4.604535,26.308333,-4e-05,0.000149,39.834587,44.620115,46.482185,21.234142,16.940546,33.001271,0.000184,0.000346,0.001068,0.172575,4.448964,0.542636,1.248062,0.271318,0.434109,-2.062016,3.093023,-0.596899,0.868217,0.488372,0.542636,4.286822,1.736434,22.0,1.0,0.0,0.0,0.0,5.4,-2.0,-1.0,95.0,-1.0,0.0,0.2675,-1.0,win,18,loss,5,0.7566117580134465,2.0,115.0,2025-12
2025-12-08 22:15:00,EURUSD,-2.319684,-0.569407,-5.877233,-6.738311,-7.376561,-9.325494,4.640198,26.772925,-4.2e-05,0.000149,39.554183,44.620115,46.482185,22.01448,16.293921,31.741605,0.000181,0.000346,0.001068,0.169231,4.669503,0.498024,0.498024,0.55336,1.272727,0.27668,0.442688,-2.102767,3.15415,-0.608696,0.885375,4.426877,1.715415,22.0,1.0,0.0,0.0,0.0,3.7,-2.0,-1.0,96.0,-1.0,0.0,0.2585,-1.0,win,17,loss,4,0.7090012097761162,2.0,117.0,2025-12
2025-12-08 22:20:00,EURUSD,-2.230195,-0.47284,-5.726926,-6.616597,-7.261751,-9.18035,4.567977,26.356226,-4.4e-05,0.000149,39.554183,44.620115,46.482185,21.479085,22.060764,29.5548,0.000184,0.000346,0.001068,0.171906,4.472437,-0.980545,0.980545,0.490272,0.490272,0.544747,1.252918,0.272374,0.435798,-2.070039,3.105058,4.357977,1.688716,22.0,1.0,0.0,0.0,0.0,6.7,-2.0,-1.0,97.0,-1.0,0.0,0.266,-1.0,win,16,loss,3,0.7962024409582368,2.0,119.0,2025-12
2025-12-08 22:25:00,EURUSD,-2.292434,-0.573109,-5.663184,-6.557549,-7.162547,-9.107603,4.187154,25.159363,-4.5e-05,0.000149,38.303373,43.925539,43.074225,21.391338,19.999849,30.15691,0.000191,0.000324,0.001068,0.178595,4.144167,0.209738,1.310861,-0.94382,0.94382,0.47191,0.47191,0.524345,1.205993,0.262172,0.419476,4.404494,1.41573,22.0,1.0,0.0,0.0,0.0,5.3,-2.0,-1.0,98.0,-1.0,0.0,0.2795,-1.0,win,15,loss,2,0.7706846406935091,2.0,121.0,2025-12
2025-12-08 22:35:00,EURUSD,-1.48756,0.219863,-4.519691,-5.40791,-5.994502,-7.779141,4.419141,23.661684,-4.5e-05,0.000149,44.087509,43.925539,43.074225,20.0762,21.01281,24.425586,0.000208,0.000324,0.001068,0.194649,3.559565,-0.52921,1.443299,0.62543,1.250859,0.19244,1.202749,-0.865979,0.865979,0.43299,0.43299,3.463918,1.876289,22.0,1.0,0.0,0.0,0.0,2.8,-2.0,-1.0,100.0,-1.0,0.0,0.3255,-1.0,win,17,loss,5,0.667206734898738,2.0,123.0,2025-12
2025-12-08 22:40:00,EURUSD,-1.596418,0.321791,-4.817463,-5.858345,-6.483619,-8.446754,4.798396,25.692351,-5.1e-05,0.000149,44.087509,46.094336,43.074225,19.178669,20.471119,23.795917,0.000191,0.000321,0.001068,0.179264,3.730538,-0.052239,0.365672,-0.574627,1.567164,0.679104,1.358209,0.208955,1.30597,-0.940299,0.940299,3.761194,2.037313,22.0,1.0,0.0,0.0,0.0,2.4,-2.0,-1.0,101.0,-1.0,0.0,0.281,-1.0,win,15,loss,4,0.671663565136525,2.0,125.0,2025-12
2025-12-08 22:45:00,EURUSD,-1.70029,0.196304,-4.804891,-5.878893,-6.498587,-8.404819,4.456413,24.744746,-5.5e-05,0.000149,42.47425,46.094336,43.074225,17.903722,22.724726,22.128446,0.000197,0.000321,0.001068,0.184615,3.628922,-0.811594,0.963768,-0.050725,0.355072,-0.557971,1.521739,0.65942,1.318841,0.202899,1.268116,3.855072,1.775362,22.0,1.0,0.0,0.0,0.0,3.2,-2.0,-1.0,102.0,-1.0,0.0,0.296,-1.0,win,14,loss,3,0.7200398209292829,2.0,127.0,2025-12
2025-12-09 22:00:00,EURUSD,-1.75504,-3.36784,-7.25984,-8.394502,-10.65652,-15.04076,-4.53628,20.30336,-4.3e-05,8.8e-05,35.935305,46.386523,42.989523,17.283182,16.911953,33.090694,0.000179,0.000333,0.001179,0.151423,3.577326,-1.568,2.128,0.336,1.792,-1.68,1.736,0.224,0.56,0.336,0.448,5.152,3.416,22.0,2.0,0.0,0.0,0.0,7.5,-4.0,-1.0,121.0,-1.0,-22.0,0.272,-1.0,win,4,loss,2,0.7890845927018161,2.0,129.0,2025-12
2025-12-09 22:05:00,EURUSD,-1.650711,-3.27682,-7.342092,-8.575732,-10.971255,-15.55728,-4.569331,21.413556,-4.6e-05,8.8e-05,37.210152,46.386523,42.989523,18.359796,16.191172,31.680381,0.000171,0.000333,0.001179,0.144761,3.997709,-0.468619,0.527197,-1.640167,2.225941,0.351464,1.874477,-1.757322,1.8159,0.23431,0.585774,5.213389,3.748954,22.0,2.0,0.0,0.0,0.0,6.4,-4.0,-1.0,122.0,-1.0,-23.0,0.249,-1.0,win,3,loss,2,0.7817934868934902,2.0,131.0,2025-12
2025-12-10 22:00:00,EURUSD,2.861612,7.847625,11.40756,13.31733,14.247211,12.967233,14.818344,30.197908,0.000138,0.000235,49.095576,68.412232,81.010941,45.101072,23.525069,17.666812,0.000328,0.001391,0.001479,0.221632,2.626999,-2.501089,2.8061,0.640523,0.671024,0.671024,0.701525,0.244009,0.579521,0.061002,0.427015,3.995643,12.901961,22.0,3.0,0.0,0.0,0.0,12.0,4.0,1.0,88.0,1.0,71.0,0.7315,1.0,win,12,loss,3,0.7058549956118938,2.0,133.0,2025-12
2025-12-10 22:05:00,EURUSD,2.283121,6.999425,10.408583,12.23104,13.169343,11.962957,13.707639,28.202957,0.000136,0.000235,47.987053,68.412232,81.010941,42.808994,21.676898,16.68523,0.000348,0.001391,0.001479,0.235152,2.933568,-0.11499,1.667351,-2.35729,2.644764,0.603696,0.632444,0.632444,0.661191,0.229979,0.546201,4.024641,11.901437,22.0,3.0,0.0,0.0,0.0,6.5,4.0,1.0,89.0,1.0,72.0,0.79,1.0,win,11,loss,2,0.7247646978755737,2.0,135.0,2025-12
2025-12-10 22:10:00,EURUSD,2.144283,6.674342,9.990609,11.752599,12.644695,11.555914,13.225187,27.093988,0.000133,0.000235,48.543146,60.003899,81.010941,40.680634,20.175929,15.529899,0.000364,0.001414,0.001479,0.245775,3.105888,-0.385069,1.292731,-0.11002,1.595285,-2.255403,2.530452,0.577603,0.605108,0.605108,0.632613,3.740668,11.497053,22.0,3.0,0.0,0.0,0.0,5.2,4.0,1.0,90.0,1.0,73.0,0.8285,1.0,win,10,loss,1,0.6968364553134384,2.0,137.0,2025-12
2025-12-11 22:00:00,EURUSD,-5.028244,-5.675878,6.518817,10.537405,32.046908,41.186718,45.906641,78.408817,0.000105,0.00024,33.155131,44.284759,54.646347,30.258008,13.195835,36.754098,0.000187,0.000458,0.001347,0.138918,4.412835,-0.10687,2.29771,-0.053435,0.854962,0.587786,1.068702,-1.335878,1.496183,-0.10687,0.480916,11.916031,0.320611,22.0,4.0,0.0,0.0,0.0,2.2,4.0,3.0,200.0,0.0,200.0,0.285,1.0,win,24,loss,12,0.7448348515790433,2.0,139.0,2025-12
2025-12-11 22:05:00,EURUSD,-4.242586,-5.087376,6.948365,11.004494,32.510608,41.615665,46.317643,78.696236,0.000105,0.00024,37.702817,44.284759,54.646347,31.465561,12.556561,34.97354,0.000188,0.000458,0.001347,0.139449,4.51015,-0.053232,0.585551,-0.106464,2.288973,-0.053232,0.851711,0.585551,1.064639,-1.330798,1.490494,11.285171,1.596958,22.0,4.0,0.0,0.0,0.0,1.4,4.0,3.0,200.0,0.0,200.0,0.2865,1.0,win,24,loss,11,0.6728531252938837,2.0,141.0,2025-12
2025-12-11 22:10:00,EURUSD,-4.413798,-5.472481,6.681473,10.869091,32.579845,42.150853,46.943953,79.950039,0.000105,0.00024,36.487665,43.130486,54.646347,32.641298,12.093859,34.354774,0.000184,0.000459,0.001347,0.136797,4.479148,-0.271318,0.596899,-0.054264,0.596899,-0.108527,2.333333,-0.054264,0.868217,0.596899,1.085271,11.775194,1.356589,22.0,4.0,0.0,0.0,0.0,1.9,4.0,3.0,200.0,0.0,200.0,0.2745,1.0,win,22,loss,10,0.7335128403047825,2.0,143.0,2025-12
2025-12-11 22:15:00,EURUSD,-4.123534,-5.484177,7.008996,11.408134,33.982329,43.899277,48.865622,83.064699,0.000105,0.00024,38.203576,43.130486,54.646347,33.492461,12.717354,33.158535,0.000178,0.000459,0.001347,0.132025,4.584243,0.168675,0.562249,-0.281124,0.618474,-0.056225,0.618474,-0.11245,2.417671,-0.056225,0.899598,11.975904,1.630522,22.0,4.0,0.0,0.0,0.0,1.8,4.0,3.0,200.0,0.0,200.0,0.248,1.0,win,21,loss,9,0.6865825890392965,2.0,145.0,2025-12
2025-12-11 22:20:00,EURUSD,-3.946722,-5.562822,7.212905,11.819992,35.226556,45.472697,50.6039,85.938216,0.000104,0.00024,39.089675,43.130486,54.646347,34.282826,12.437519,32.428911,0.000172,0.000459,0.001347,0.127784,4.599583,0.232365,0.348548,0.174274,0.580913,-0.290456,0.639004,-0.058091,0.639004,-0.116183,2.497925,12.257261,1.80083,22.0,4.0,0.0,0.0,0.0,2.2,4.0,3.0,200.0,0.0,200.0,0.2245,1.0,win,20,loss,8,0.701838073999742,2.0,147.0,2025-12
2025-12-11 22:25:00,EURUSD,-3.749091,-5.672121,7.491515,12.366722,36.544545,47.276364,52.915758,89.779697,0.000106,0.00024,40.015949,44.37949,54.462198,34.838096,12.971264,31.800929,0.000165,0.000446,0.001347,0.122481,4.422764,0.060606,0.30303,0.242424,0.363636,0.181818,0.606061,-0.30303,0.666667,-0.060606,0.666667,12.666667,2.0,22.0,4.0,0.0,0.0,0.0,2.9,4.0,3.0,200.0,0.0,200.0,0.1925,1.0,win,19,loss,7,0.7777137700614005,2.0,149.0,2025-12
2025-12-11 22:30:00,EURUSD,-3.81566,-6.10717,8.058915,13.450806,39.885802,51.579434,57.724245,97.892028,0.000107,0.00024,40.503137,44.37949,54.462198,35.260049,13.222899,31.407931,0.000151,0.000446,0.001347,0.112407,4.682611,0.0,0.198113,0.066038,0.330189,0.264151,0.396226,0.198113,0.660377,-0.330189,0.726415,13.537736,2.245283,22.0,4.0,0.0,0.0,0.0,3.8,4.0,3.0,200.0,0.0,200.0,0.1265,1.0,win,18,loss,6,0.7967261491447517,2.0,151.0,2025-12
2025-12-11 22:35:00,EURUSD,-3.50069,-6.07931,8.507241,14.229216,41.93,54.142069,60.55931,102.507931,0.000109,0.00024,42.514383,44.37949,54.462198,34.997875,15.634668,30.073789,0.000145,0.000446,0.001347,0.107635,4.849605,0.275862,0.689655,0.0,0.206897,0.068966,0.344828,0.275862,0.413793,0.206897,0.689655,11.37931,2.62069,22.0,4.0,0.0,0.0,0.0,2.0,4.0,3.0,200.0,0.0,200.0,0.106,1.0,win,17,loss,5,0.7078162794617795,2.0,153.0,2025-12
2025-12-11 22:40:00,EURUSD,-3.729485,-6.593711,8.423454,14.505679,43.188196,56.365155,63.080103,106.974794,0.00011,0.00024,41.021031,44.543448,54.462198,34.754427,15.149553,29.140654,0.000139,0.000406,0.001347,0.102863,5.052866,-0.216495,0.505155,0.28866,0.721649,0.0,0.216495,0.072165,0.360825,0.28866,0.43299,12.195876,2.453608,22.0,4.0,0.0,0.0,0.0,1.5,4.0,3.0,200.0,0.0,200.0,0.084,1.0,win,16,loss,4,0.7259505966747137,2.0,155.0,2025-12
2025-12-11 22:45:00,EURUSD,-3.754611,-6.792539,8.060518,14.267471,43.194352,56.439585,63.189326,107.311451,0.000111,0.00024,39.889336,44.543448,54.462198,34.778232,14.459327,30.091023,0.000138,0.000406,0.001347,0.102333,4.887612,-0.290155,0.725389,-0.217617,0.507772,0.290155,0.725389,0.0,0.217617,0.072539,0.362694,12.476684,2.248705,22.0,4.0,0.0,0.0,0.0,1.8,4.0,3.0,200.0,0.0,200.0,0.0805,1.0,win,15,loss,3,0.7891806277062061,2.0,157.0,2025-12
2025-12-11 22:55:00,EURUSD,-3.374318,-7.127273,8.641818,15.672479,47.160511,61.749148,69.1075,117.915398,0.000114,0.000228,42.216176,44.543448,54.544678,34.225678,14.453,27.298827,0.000126,0.000374,0.001284,0.097887,4.175189,-0.477273,0.875,0.556818,0.715909,-0.318182,0.795455,-0.238636,0.556818,0.318182,0.795455,13.443182,2.704545,22.0,4.0,0.0,0.0,0.0,1.1,4.0,3.0,200.0,0.0,200.0,0.042,1.0,win,13,loss,1,0.783171428716821,2.0,159.0,2025-12
2025-12-11 23:10:00,EURUSD,-2.046835,-6.85557,9.949747,18.162624,53.094557,69.847152,78.043797,132.412089,0.000118,0.000228,48.186873,46.728889,54.544678,28.544933,20.207801,25.359052,0.000113,0.000351,0.001284,0.087875,3.77643,-1.151899,1.860759,0.0,0.797468,1.860759,2.658228,-0.531646,0.974684,0.620253,0.797468,12.405063,4.075949,23.0,4.0,0.0,0.0,0.0,0.2,4.0,3.0,200.0,0.0,200.0,0.02,1.0,loss,4,loss,10,0.6670200710547991,-1.0,158.0,2025-12
2025-12-11 23:20:00,EURUSD,-2.212394,-7.982958,10.250563,19.627964,58.781268,77.421479,86.54169,147.035986,0.000117,0.000228,46.851621,46.728889,54.544678,25.992726,20.218939,24.131884,0.000101,0.000351,0.001284,0.078977,3.689538,-0.295775,0.690141,0.0,0.295775,-1.28169,2.070423,0.0,0.887324,2.070423,2.957746,14.098592,4.239437,23.0,4.0,0.0,0.0,0.0,0.0,4.0,3.0,200.0,0.0,200.0,0.012,1.0,loss,2,loss,8,0.6976837700443004,-1.0,157.0,2025-12
2025-12-11 23:25:00,EURUSD,-1.868029,-8.01781,10.559781,20.396709,60.548978,79.959416,89.904526,152.606642,0.000115,0.000228,47.88782,46.564208,55.499489,24.766296,19.69452,23.505975,9.8e-05,0.000304,0.001284,0.076196,3.832921,0.0,0.510949,-0.306569,0.715328,0.0,0.306569,-1.328467,2.145985,0.0,0.919708,14.408759,4.59854,23.0,4.0,0.0,0.0,0.0,0.2,4.0,3.0,200.0,0.0,200.0,0.0085,1.0,loss,1,loss,7,0.6813921238765742,-1.0,156.0,2025-12
2025-12-11 23:30:00,EURUSD,-3.470194,-9.079226,7.028452,15.825173,51.440065,68.596387,77.386581,132.807161,0.000112,0.000228,38.573961,46.564208,55.499489,25.069904,17.366161,31.564184,0.000111,0.000304,0.001284,0.086207,3.591887,-1.987097,2.167742,0.0,0.451613,-0.270968,0.632258,0.0,0.270968,-1.174194,1.896774,14.812903,1.987097,23.0,4.0,0.0,0.0,0.0,0.1,4.0,3.0,200.0,0.0,200.0,0.02,1.0,win,5,loss,3,0.7032017247847212,2.0,158.0,2025-12
2025-12-11 23:35:00,EURUSD,-2.625432,-8.20037,6.945556,15.450281,49.649444,66.064444,74.474815,127.500679,0.00011,0.000228,41.249098,46.564208,55.499489,25.406206,16.326813,30.173841,0.000116,0.000304,0.001284,0.0901,3.508259,0.432099,1.037037,-1.901235,2.074074,0.0,0.432099,-0.259259,0.604938,0.0,0.259259,13.740741,2.333333,23.0,4.0,0.0,0.0,0.0,0.2,4.0,3.0,200.0,0.0,200.0,0.025,1.0,win,5,loss,2,0.7309916544779645,2.0,160.0,2025-12
2025-12-11 23:40:00,EURUSD,-1.919518,-7.495904,6.994518,15.380986,48.410904,64.894217,73.101928,124.85006,0.000108,0.000228,43.881106,44.374828,55.499489,25.509179,16.770498,29.080489,0.000119,0.000288,0.001284,0.092325,3.181251,0.421687,0.590361,0.421687,1.012048,-1.855422,2.024096,0.0,0.421687,-0.253012,0.590361,12.566265,2.698795,23.0,4.0,0.0,0.0,0.0,0.1,4.0,3.0,200.0,0.0,200.0,0.0315,1.0,win,4,loss,1,0.6839455015604307,2.0,162.0,2025-12
2025-12-17 22:00:00,EURUSD,-2.414173,-2.980236,4.437008,2.833873,-4.112362,-2.22815,21.562205,73.694291,2.3e-05,0.000198,41.398467,48.738217,52.273638,10.582882,17.830887,29.035466,0.000181,0.000334,0.001229,0.147674,3.852831,-0.496063,1.984252,-0.220472,0.661417,0.385827,0.716535,0.330709,0.992126,-0.496063,0.992126,9.149606,0.275591,22.0,3.0,0.0,0.0,0.0,4.4,0.0,1.0,43.0,-1.0,0.0,0.1925,0.0,win,30,loss,2,0.6528634427141613,2.0,164.0,2025-12
2025-12-17 22:55:00,EURUSD,-1.95104,-3.88304,3.73408,2.737076,-4.403,-2.5214,21.32396,74.5374,2.9e-05,0.000195,39.942196,44.306786,49.470051,9.722873,17.364797,27.56652,0.000179,0.000343,0.00117,0.152625,2.449166,-0.336,0.616,-1.624,2.128,-0.056,0.224,0.0,0.448,-0.168,0.728,4.984,1.176,22.0,3.0,0.0,0.0,0.0,2.8,0.0,1.0,54.0,-1.0,0.0,0.1845,0.0,win,19,loss,2,0.6951245806848145,2.0,166.0,2025-12
2025-12-18 22:00:00,EURUSD,-3.312389,-5.963887,-6.775263,-8.582613,-9.639595,-14.073684,4.120364,59.847166,-4.5e-05,0.000153,32.134369,47.709793,46.801202,10.182586,18.018168,41.489189,0.000176,0.000323,0.001519,0.116126,4.383088,-2.210526,2.777328,-0.736842,0.850202,0.510121,0.850202,0.850202,0.906883,0.17004,0.623482,6.008097,1.020243,22.0,4.0,0.0,0.0,0.0,5.7,-2.0,-1.0,67.0,-1.0,0.0,0.174,-1.0,win,3,loss,1,0.8162878510143712,2.0,168.0,2025-12
2025-12-18 22:05:00,EURUSD,-1.354906,-3.638951,-4.47764,-6.169152,-7.187191,-11.289139,5.54206,57.094569,-4.6e-05,0.000153,42.855831,47.709793,46.801202,12.27256,16.056686,36.97262,0.000191,0.000323,0.001519,0.125529,4.184782,1.730337,1.782772,-2.044944,2.569288,-0.681648,0.786517,0.47191,0.786517,0.786517,0.838951,3.827715,2.674157,22.0,4.0,0.0,0.0,0.0,3.2,-2.0,-1.0,68.0,-1.0,0.0,0.2215,-1.0,win,11,loss,2,0.7029136460332241,2.0,170.0,2025-12
2025-12-19 21:55:00,EURUSD,-3.628276,-4.100345,-3.062414,-3.653041,-6.343793,-9.862069,-3.969483,30.993448,-2e-05,0.000157,30.60756,36.847477,41.632146,35.783649,10.577127,40.563704,0.00029,0.000445,0.001184,0.244873,5.620144,0.0,0.965517,-0.793103,1.275862,-0.103448,0.413793,0.206897,0.448276,0.724138,0.862069,6.758621,0.448276,21.0,5.0,0.0,0.0,0.0,8.8,-4.0,-1.0,86.0,-1.0,-16.0,0.576,-1.0,win,10,loss,1,0.6889273314664386,2.0,172.0,2025-12
2025-12-22 22:00:00,EURUSD,-1.058207,-1.705586,4.616621,8.197066,12.722862,10.682483,10.315103,61.56669,8.3e-05,0.000255,37.01589,61.664971,64.585197,26.116357,20.010604,39.447008,0.000207,0.000316,0.001127,0.183777,4.446949,-3.041379,3.813793,-0.096552,0.482759,0.0,0.241379,0.241379,0.57931,-0.048276,0.241379,4.77931,1.931034,22.0,1.0,0.0,0.0,0.0,8.6,4.0,-1.0,174.0,1.0,122.0,0.2685,1.0,win,4,loss,1,0.8184965881390966,2.0,174.0,2025-12
2025-12-22 22:05:00,EURUSD,-0.36671,-1.020645,4.829097,8.187988,12.489129,10.580387,10.23671,58.181742,8e-05,0.000255,41.258037,61.664971,64.585197,26.585868,17.056253,33.62308,0.000221,0.000316,0.001127,0.196451,4.431554,-0.090323,2.258065,-2.845161,3.567742,-0.090323,0.451613,0.0,0.225806,0.225806,0.541935,3.612903,2.393548,22.0,1.0,0.0,0.0,0.0,8.9,4.0,-1.0,175.0,1.0,123.0,0.3215,1.0,win,11,loss,1,0.6893104601454095,2.0,176.0,2025-12
2025-12-23 22:00:00,EURUSD,1.309818,3.549818,2.48,3.556628,12.595636,17.758545,17.312545,56.884182,3.5e-05,0.000151,48.368748,60.980124,62.900855,31.781312,20.975916,46.085249,0.000275,0.000392,0.001076,0.255474,3.495875,-1.490909,4.945455,-1.418182,1.527273,0.218182,0.290909,-0.036364,0.290909,0.290909,0.436364,2.472727,7.527273,22.0,2.0,0.0,0.0,0.0,6.7,4.0,1.0,200.0,0.0,46.0,0.522,1.0,win,25,loss,9,0.7491744863095355,2.0,178.0,2025-12
2025-12-24 19:40:00,EURUSD,2.934167,-2.801458,-11.343646,-14.614091,-2.093437,40.651771,47.933958,205.170729,-3.9e-05,9.7e-05,58.588375,48.230656,45.453016,17.905567,30.575564,18.436925,6.9e-05,0.000328,0.000943,0.072727,11.434635,0.0,0.4375,-0.4375,0.875,-0.291667,0.583333,0.583333,1.166667,-0.875,1.166667,3.5,11.520833,19.0,3.0,0.0,0.0,1.0,0.1,0.0,3.0,24.0,-1.0,0.0,0.0005,0.0,loss,5,loss,3,0.6619274500173179,-1.0,177.0,2025-12
2025-12-24 21:10:00,EURUSD,-1.383284,-2.738358,-10.050224,-12.466269,-5.159627,25.52806,30.948358,144.16709,-2e-05,0.000109,37.538882,41.98229,43.843412,17.370292,13.209367,30.988945,9.6e-05,0.000224,0.000861,0.111111,4.055239,0.208955,1.880597,-0.835821,1.880597,-1.044776,2.19403,-0.208955,0.940299,0.0,0.522388,5.328358,5.432836,21.0,3.0,0.0,0.0,0.0,2.0,0.0,3.0,42.0,-1.0,0.0,0.012,0.0,loss,10,win,10,0.7200235749928057,-1.0,176.0,2025-12
2025-12-24 21:55:00,EURUSD,-1.133057,-1.795337,-7.023938,-8.786698,-4.354145,16.792021,20.798705,98.826943,-3e-05,0.000108,40.688757,40.234604,40.823099,17.174574,14.312285,18.054607,0.000138,0.000167,0.000771,0.178869,3.121667,-0.797927,1.015544,0.435233,1.378238,0.725389,1.015544,-1.015544,1.088083,0.65285,0.870466,3.409326,3.264249,21.0,3.0,0.0,0.0,0.0,4.5,0.0,3.0,51.0,-1.0,0.0,0.0605,0.0,loss,1,win,1,0.6621190574598681,-1.0,175.0,2025-12
